"ID","high","medium","low"
5398,0.28759210674603,0.514608467058837,0.197799426195133
5399,0.546000366723275,0.42533133890879,0.0286682943679354
5400,0.256353769415056,0.298996329898141,0.444649900686803
5401,0.770211462003054,0.187805247525806,0.0419832904711408
5402,0.927285962609555,0.065689182786612,0.00702485460383285
5403,0.135504404880444,0.574138370770053,0.290357224349503
5404,0.50227819935962,0.294510654732368,0.203211145908012
5405,0.520745195984741,0.420161867447523,0.0590929365677362
5406,0.893399992754929,0.0962454779004814,0.0103545293445894
5407,0.380539648015018,0.384462443126092,0.23499790885889
5408,0.0384938177313527,0.241435582709244,0.720070599559404
5409,0.125084048638979,0.53696143559712,0.337954515763901
5410,0.247453654231396,0.459663741670422,0.292882604098183
5411,0.25175031566655,0.548441299217649,0.199808385115801
5412,0.269691928517874,0.637699307768516,0.0926087637136095
5413,0.322372750165751,0.375787305961732,0.301839943872517
5414,0.0366247581920098,0.0919928832431258,0.871382358564864
5415,0.322790479739838,0.423791923568604,0.253417596691557
5416,0.183398198127671,0.449081659757646,0.367520142114683
5417,0.32188857436281,0.485881164581311,0.192230261055879
5418,0.316441586764506,0.323228643758811,0.360329769476682
5419,0.391912206389,0.341018491758792,0.267069301852208
5420,0.00314786084280439,0.10321878884862,0.893633350308576
5421,0.420477923915078,0.498390720617301,0.0811313554676211
5422,0.144283955285171,0.630881483168071,0.224834561546758
5423,0.117437244365884,0.428071794965238,0.454490960668878
5424,0.22394899351591,0.456443651969775,0.319607354514315
5425,0.529347154988665,0.367743345888169,0.102909499123166
5426,0.0799609590083025,0.574462437012748,0.345576603978949
5427,0.0723557774669776,0.529220773703502,0.39842344882952
5428,0.0891991374138313,0.422538460935456,0.488262401650713
5429,0.126874270892409,0.364204517750427,0.508921211357164
5430,0.334434223339069,0.391265557027538,0.274300219633393
5431,0.123163088725286,0.453501122595924,0.42333578867879
5432,0.302682841975153,0.576051555142739,0.121265602882108
5433,0.212785955424547,0.754973089093348,0.0322409554821056
5434,0.606291208552517,0.365222296049429,0.0284864953980537
5435,0.285133948243115,0.486043555363192,0.228822496393693
5436,0.453096439157191,0.478199874813105,0.0687036860297047
5437,0.02080291481047,0.176138185664903,0.803058899524627
5438,0.131046725136648,0.486828083319192,0.38212519154416
5439,0.355836243446195,0.381365302196096,0.262798454357709
5440,0.422391831521814,0.445194618830996,0.13241354964719
5441,0.00681602796750294,0.051935333661191,0.941248638371306
5442,0.136976436233035,0.469574985838769,0.393448577928196
5443,0.736013919442674,0.213177683089941,0.0508083974673842
5444,0.0199479005344101,0.214495319086783,0.765556780378807
5445,0.19052167315425,0.484621945271884,0.324856381573866
5446,0.322221429101461,0.550158794322588,0.127619776575952
5447,0.294054329214254,0.490892395450256,0.215053275335489
5448,0.0796372031185774,0.268090098930417,0.652272697951006
5449,0.297354357451209,0.497433652737235,0.205211989811556
5450,0.0280325786665244,0.194051292821871,0.777916128511605
5451,0.790642021073871,0.184278919427641,0.0250790594984885
5452,0.217415889786441,0.462277560985336,0.320306549228223
5453,0.347977582946262,0.484037716979859,0.167984700073879
5454,0.343159788309199,0.50118232787833,0.155657883812471
5455,0.152367887877372,0.627220662729556,0.220411449393072
5456,0.219874498282955,0.517513587096291,0.262611914620754
5457,0.175384914179879,0.512860726360465,0.311754359459656
5458,0.00102690522010431,0.0397684575787651,0.959204637201131
5459,0.487388670436309,0.464499261232229,0.0481120683314618
5460,0.419917728686038,0.415262192120915,0.164820079193046
5461,0.191334889265321,0.466733834373113,0.341931276361566
5462,0.415261643464794,0.468036024641543,0.116702331893663
5463,0.57352013671191,0.364387364875937,0.0620924984121531
5464,0.782392617380111,0.199077733133488,0.018529649486401
5465,0.733018586528464,0.22656025630138,0.040421157170156
5466,0.125845307387614,0.436155689129756,0.43799900348263
5467,0.304999104683942,0.43826492928596,0.256735966030098
5468,0.340577032667507,0.399214165474953,0.260208801857539
5469,0.230560289137686,0.557474888220557,0.211964822641757
5470,0.574398496806524,0.379920243563355,0.0456812596301206
5471,0.143365796844728,0.360611190765637,0.496023012389635
5472,0.439718906086414,0.429989546616672,0.130291547296914
5473,0.0353582317571866,0.0995375276174128,0.865104240625401
5474,0.409385994607803,0.57602970212341,0.0145843032687876
5475,0.428719336326514,0.460545291817136,0.11073537185635
5476,0.406562383455512,0.42534362280188,0.168093993742608
5477,0.232214724510603,0.611387342522891,0.156397932966505
5478,0.125505672593397,0.524926191432398,0.349568135974205
5479,0.0957788333126707,0.484020847400515,0.420200319286815
5480,0.61352199734065,0.278371356049245,0.108106646610105
5481,0.422057098788601,0.434101840090132,0.143841061121267
5482,0.255829744439246,0.597880811700605,0.146289443860148
5483,0.661838836560662,0.320371911970835,0.0177892514685023
5484,0.0539935074688652,0.44715219258646,0.498854299944675
5485,0.371470788510413,0.323591369368816,0.304937842120772
5486,0.118001696484444,0.621516063375229,0.260482240140327
5487,0.00814390796241377,0.15485900913509,0.836997082902497
5488,0.00967256216406808,0.242310398531883,0.748017039304049
5489,0.49039302378655,0.421839091862366,0.0877678843510836
5490,0.034807332209698,0.261948865061199,0.703243802729103
5491,0.373838619345334,0.44827792892377,0.177883451730895
5492,0.0355458625214021,0.27829077561799,0.686163361860608
5493,0.182888641421749,0.608423757515146,0.208687601063105
5494,0.104976241743393,0.64867708233185,0.246346675924758
5495,0.00280633695614844,0.0868299280984649,0.910363734945387
5496,0.659534115175294,0.264499791686754,0.0759660931379529
5497,0.642846012996932,0.315137567930923,0.0420164190721451
5498,0.187824655879717,0.480928519620985,0.331246824499298
5499,0.161773254699819,0.588111935077748,0.250114810222433
5500,0.505605220971067,0.446064217116815,0.0483305619121174
5501,0.0238213002251445,0.287786545448545,0.688392154326311
5502,0.570047504588743,0.36810323901872,0.0618492563925363
5503,0.323650870563135,0.491792042842579,0.184557086594286
5504,0.0626269380976853,0.363115343173929,0.574257718728386
5505,0.140358881940958,0.552800998031878,0.306840120027165
5506,0.499438956383769,0.365641759928266,0.134919283687965
5507,0.164430907419112,0.289512992224819,0.546056100356069
5508,0.231674224797076,0.571919105078036,0.196406670124888
5509,0.150140531725021,0.355029915615462,0.494829552659517
5510,0.30463434210726,0.579762443502869,0.115603214389871
5511,0.486671577660753,0.459019629306901,0.0543087930323459
5512,0.0203954004638127,0.364380760092082,0.615223839444105
5513,0.629262086880964,0.328061348275122,0.0426765648439142
5514,0.0213260833903792,0.21288765958003,0.765786257029591
5515,0.132798696564608,0.241188698559066,0.626012604876325
5516,0.346298355820425,0.629417121661316,0.02428452251826
5517,0.35992403944086,0.283777179474382,0.356298781084758
5518,0.0613249421384633,0.363762685952117,0.574912371909419
5519,0.601792799695579,0.268603780564618,0.129603419739803
5520,0.0809856927070451,0.256765978134488,0.662248329158467
5521,0.957699863384703,0.0243282249241116,0.0179719116911852
5522,0.164383111324784,0.395394826385105,0.440222062290112
5523,0.000294589977055797,0.0220945297349767,0.977610880287967
5524,0.0343258148354539,0.435185592716119,0.530488592448427
5525,0.0759821896503397,0.369669839039502,0.554347971310158
5526,0.189056887847716,0.514344050824055,0.296599061328228
5527,0.132983050615695,0.550561937859525,0.31645501152478
5528,0.225925210005217,0.358494793903862,0.415579996090922
5529,0.104152847314454,0.488659515010189,0.407187637675356
5530,0.388635518052131,0.362784606701875,0.248579875245994
5531,0.446988463579968,0.465757063084745,0.0872544733352872
5532,0.00652270356230482,0.0866957806564296,0.906781515781266
5533,0.344801090707289,0.546916608741599,0.108282300551113
5534,0.0455470545703188,0.347049936771075,0.607403008658606
5535,0.00770897319758712,0.10411893648144,0.888172090320973
5536,0.488729401450204,0.429119804460782,0.0821507940890138
5537,0.0324293250564122,0.174569413328384,0.793001261615204
5538,0.311450999976081,0.504403927619845,0.184145072404074
5539,0.359882899337004,0.433492537066125,0.206624563596871
5540,0.195600985850452,0.61923782182796,0.185161192321588
5541,0.0390092528176523,0.277468227485994,0.683522519696353
5542,0.46855627000703,0.407359473437554,0.124084256555417
5543,0.00134079181276717,0.0571508532688699,0.941508354918363
5544,0.436344800931643,0.341302525130545,0.222352673937812
5545,0.0061062218417743,0.129347734155077,0.864546044003149
5546,0.115958453352539,0.397619014445825,0.486422532201636
5547,0.149745822818812,0.67863842648073,0.171615750700457
5548,0.328904562249638,0.460604721317172,0.21049071643319
5549,0.50843731429293,0.462158305267003,0.0294043804400672
5550,0.357265456138361,0.568140630781508,0.0745939130801309
5551,0.0144542807137973,0.235475096114799,0.750070623171404
5552,0.21152158175372,0.710403234230844,0.0780751840154362
5553,0.46232216307656,0.42077457346595,0.11690326345749
5554,0.50170041671952,0.47838583360305,0.0199137496774297
5555,0.0492605754872088,0.396040255817226,0.554699168695565
5556,0.0812359323371956,0.707237437508948,0.211526630153856
5557,0.440324636670305,0.508046221877372,0.0516291414523229
5558,0.123869960284277,0.388895018445747,0.487235021269976
5559,0.67177841911411,0.267697027969949,0.0605245529159412
5560,0.281861826856445,0.403508982390309,0.314629190753246
5561,0.00424715611966712,0.210865768175498,0.784887075704835
5562,0.742992337017089,0.21365756615322,0.0433500968296907
5563,0.125663522998776,0.425720671542505,0.448615805458718
5564,0.254529655394096,0.672594332558843,0.0728760120470604
5565,0.0447909248145768,0.486449328732028,0.468759746453395
5566,0.358883156043422,0.553603020567687,0.0875138233888918
5567,0.00677304707681149,0.203043900608458,0.790183052314731
5568,0.499903088096717,0.291823893766845,0.208273018136438
5569,0.253400054952033,0.567467270818129,0.179132674229837
5570,0.522669482611151,0.323758469917477,0.153572047471372
5571,0.278312715418224,0.443044707651804,0.278642576929973
5572,0.118802152769161,0.342560555159091,0.538637292071748
5573,0.0354532323206214,0.593523434367784,0.371023333311594
5574,0.628362757620263,0.324686005068765,0.0469512373109718
5575,0.101157316768444,0.237650204240551,0.661192478991005
5576,0.403620648995777,0.428313768996871,0.168065582007352
5577,0.0659052022983917,0.48049122618924,0.453603571512368
5578,0.317445372072827,0.370513281431141,0.312041346496032
5579,0.179979677734253,0.443209041681828,0.376811280583919
5580,0.146301082084016,0.345915080991755,0.507783836924228
5581,0.00499831787864099,0.105510879792176,0.889490802329183
5582,0.155527750934302,0.493526482156229,0.350945766909468
5583,0.0111045223504817,0.441517312211763,0.547378165437755
5584,0.163374314924581,0.495627518252774,0.340998166822645
5585,0.308468797368932,0.37525046157821,0.316280741052858
5586,0.30944619817858,0.606644704610164,0.0839090972112566
5587,0.378293323058966,0.406338669617332,0.215368007323702
5588,0.322835919139495,0.553055534440785,0.12410854641972
5589,0.479561127379953,0.479381608538578,0.0410572640814697
5590,0.415682234053149,0.475226596391762,0.109091169555088
5591,0.138609496088367,0.433054530954377,0.428335972957257
5592,0.0443726284343592,0.510801345865643,0.444826025699998
5593,0.184113107644415,0.320152230419805,0.495734661935781
5594,0.0314222690597752,0.376613639159046,0.591964091781179
5595,0.159851325987395,0.646907615004843,0.193241059007762
5596,0.146903529091684,0.374657782065609,0.478438688842708
5597,0.670581382041327,0.305245456614408,0.0241731613442659
5598,0.00112764619855115,0.0209497357170797,0.977922618084369
5599,0.365673352167528,0.611215108090745,0.0231115397417273
5600,0.186881298996976,0.274692090963859,0.538426610039166
5601,0.0639608841043696,0.519699957823903,0.416339158071727
5602,0.135860895749386,0.665139157900513,0.198999946350101
5603,0.261520930697057,0.53047027522816,0.208008794074783
5604,0.352259674300494,0.551790118431293,0.0959502072682126
5605,0.387837209189247,0.494786052541274,0.117376738269479
5606,0.14781233358984,0.658045233243932,0.194142433166228
5607,0.622385844725242,0.316736343970548,0.0608778113042108
5608,0.184902510895512,0.481661514823471,0.333435974281017
5609,0.0995598719662868,0.491147341248119,0.409292786785594
5610,0.263709537718561,0.545868483536491,0.190421978744948
5611,0.551168872531225,0.357759123547709,0.0910720039210663
5612,0.0377283183440171,0.154254412592455,0.808017269063528
5613,0.978443135362629,0.0215373556676122,1.95089697588844e-05
5614,0.139233256099317,0.364131165657734,0.496635578242949
5615,0.00413648064406404,0.097761717692084,0.898101801663852
5616,0.0911970099526472,0.368282292486941,0.540520697560412
5617,0.522493372030701,0.409299304919449,0.0682073230498498
5618,0.435611115035491,0.286016059296257,0.278372825668252
5619,0.0112562385683117,0.126844616228109,0.861899145203579
5620,0.000625227694260863,0.0162151220520146,0.983159650253724
5621,0.00319452551832762,0.030455314446278,0.966350160035394
5622,0.189552709584362,0.501785474886211,0.308661815529427
5623,0.376890147341715,0.353025031093346,0.270084821564939
5624,0.276051773440528,0.514463520696257,0.209484705863215
5625,0.206451006966547,0.429775949529642,0.363773043503811
5626,0.0354502982248584,0.291995404963436,0.672554296811705
5627,0.256653004171672,0.60230930608114,0.141037689747188
5628,0.147445923044755,0.53133112015185,0.321222956803395
5629,0.640655871636487,0.28879081365427,0.0705533147092436
5630,0.358986493271116,0.382126503183868,0.258887003545015
5631,0.460155202447268,0.364403555744518,0.175441241808215
5632,0.0595840365470413,0.258471980545023,0.681943982907936
5633,0.108153788235189,0.662456460105814,0.229389751658997
5634,0.00587782307492012,0.0801341834585556,0.913987993466524
5635,0.00141300879586334,0.0166083231783692,0.981978668025767
5636,0.181232056904983,0.506258769820933,0.312509173274084
5637,0.089654591501473,0.717770232606678,0.192575175891849
5638,0.0498037467369631,0.189266632095974,0.760929621167063
5639,0.247695607415324,0.574624356216935,0.177680036367741
5640,0.253715331959567,0.554158372526992,0.192126295513441
5641,0.00106151759102794,0.0598402231653296,0.939098259243642
5642,0.421596647845166,0.503623844017057,0.0747795081377768
5643,0.481521567016137,0.429346950011085,0.0891314829727772
5644,0.320994335141783,0.195050928294216,0.483954736564001
5645,0.0446301318814305,0.248517660676949,0.70685220744162
5646,0.355384068984829,0.33181563855927,0.312800292455901
5647,0.00161595207220563,0.0172417882199867,0.981142259707808
5648,0.397436290811781,0.468809064352224,0.133754644835995
