"ID","high","medium","low"
5903,0.302178563603691,0.556831301273306,0.140990135123004
5904,0.188261295166258,0.369627348719445,0.442111356114297
5905,0.389617561778524,0.464698086265331,0.145684351956145
5906,0.231022163264385,0.498330038592988,0.270647798142627
5907,0.411782497646298,0.501763594251933,0.0864539081017687
5908,0.243517440747612,0.58543428543582,0.171048273816568
5909,0.353381094197123,0.259347633867075,0.387271271935802
5910,0.160480316853888,0.295527123676386,0.543992559469726
5911,0.444518123073316,0.448498610685058,0.106983266241626
5912,0.339404706815359,0.436156684955286,0.224438608229355
5913,0.469404410857545,0.432820974640061,0.0977746145023936
5914,0.279795237872456,0.462427238329947,0.257777523797597
5915,0.0250149624824223,0.144697273577816,0.830287763939761
5916,0.106513560844798,0.499260997705719,0.394225441449483
5917,0.0522388821230004,0.185181943905906,0.762579173971094
5918,0.22710818594121,0.354979530921252,0.417912283137539
5919,0.413386538785765,0.432135219145536,0.154478242068699
5920,0.160400711443199,0.397343481957127,0.442255806599674
5921,0.0993883758843171,0.376397593369171,0.524214030746512
5922,0.284155016839193,0.534461069695803,0.181383913465004
5923,0.381679054137138,0.485296966943375,0.133023978919487
5924,0.397483851556916,0.483587230730904,0.118928917712179
5925,0.0203142714094414,0.128838269754896,0.850847458835663
5926,0.438605288168149,0.472844521548996,0.0885501902828546
5927,0.182440401094982,0.442957100275353,0.374602498629665
5928,0.109610238598423,0.428914398696751,0.461475362704826
5929,0.0870127342453476,0.365845138074285,0.547142127680367
5930,0.291214348552601,0.469808578642254,0.238977072805145
5931,0.296041337532685,0.413416537167313,0.290542125300002
5932,0.141722778503088,0.349526689386013,0.5087505321109
5933,0.307347430115035,0.390731609404042,0.301920960480923
5934,0.40976493028402,0.459181825262518,0.131053244453462
5935,0.246291821655427,0.386264847380966,0.367443330963607
5936,0.162353092223764,0.486105758732625,0.351541149043611
5937,0.252159902822894,0.496246951215028,0.251593145962078
5938,0.287148973378084,0.546026358007722,0.166824668614194
5939,0.288345995880819,0.434889854753895,0.276764149365286
5940,0.556845229311388,0.356646557154936,0.0865082135336766
5941,0.103414856604976,0.245597343626588,0.650987799768436
5942,0.225378246218638,0.49242504588577,0.282196707895592
5943,0.00990018317612968,0.0884133177597858,0.901686499064084
5944,0.478182540394089,0.443749488643538,0.0780679709623737
5945,0.15842475205462,0.418974761278017,0.422600486667363
5946,0.585110453954876,0.352352947653441,0.0625365983916829
5947,0.0982786950746081,0.352362194697911,0.549359110227481
5948,0.451420721662265,0.450808701988443,0.0977705763492927
5949,0.187327974038947,0.319528703390512,0.493143322570541
5950,0.250482919891921,0.496555275109929,0.25296180499815
5951,0.273571682805874,0.503739881199918,0.222688435994208
5952,0.298039601461171,0.578492924760198,0.123467473778631
5953,0.188733057946884,0.45889282340613,0.352374118646985
5954,0.261663992605171,0.420479771516878,0.317856235877951
5955,0.0887570194048498,0.123604463612218,0.787638516982932
5956,0.195104431361686,0.499209202097809,0.305686366540505
5957,0.496893203209071,0.399423349231577,0.103683447559352
5958,0.0484505783902498,0.223652065712939,0.727897355896811
5959,0.112574232495123,0.277906020826834,0.609519746678043
5960,0.21914891829627,0.349236820840016,0.431614260863714
5961,0.152543725917311,0.395021289954897,0.452434984127792
5962,0.121859652041361,0.304671270885578,0.57346907707306
5963,0.151044677707759,0.414228304742315,0.434727017549926
5964,0.0733757362145206,0.245908362137045,0.680715901648434
5965,0.107295976018142,0.307312086837426,0.585391937144432
5966,0.0282926237374811,0.121957642607634,0.849749733654885
5967,0.308778490873154,0.524182567773711,0.167038941353135
5968,0.0925289817735152,0.30915295447903,0.598318063747455
5969,0.00537268728533602,0.113012759153887,0.881614553560777
5970,0.276800410550701,0.550009756897356,0.173189832551943
5971,0.147910617110955,0.535072036771791,0.317017346117255
5972,0.2796918880549,0.500884409716292,0.219423702228808
5973,0.225014096861136,0.448615398864401,0.326370504274464
5974,0.399542304543869,0.337651634579103,0.262806060877028
5975,0.169066944667926,0.609639676440521,0.221293378891554
5976,0.169303073152728,0.195762840298254,0.634934086549019
5977,0.498273337216748,0.465504157259567,0.0362225055236851
5978,0.0673685208020094,0.353742895536186,0.578888583661804
5979,0.0812678989379045,0.42990559595443,0.488826505107666
5980,0.114874089446267,0.32143065357494,0.563695256978794
5981,0.49743737802806,0.404630813388306,0.0979318085836347
5982,0.647499831968124,0.280966216883185,0.0715339511486913
5983,0.254118056700056,0.378678162812559,0.367203780487385
5984,0.553896365853159,0.373433308290743,0.0726703258560981
5985,0.159260331617821,0.464837497175203,0.375902171206976
5986,0.0663616317300319,0.330090078798268,0.6035482894717
5987,0.155108174572261,0.550956229657703,0.293935595770036
5988,0.230949367651888,0.485626090151568,0.283424542196543
5989,0.0904836747928479,0.34862173616901,0.560894589038142
5990,0.243560247927106,0.526461596567987,0.229978155504907
5991,0.101930376610191,0.33110293612085,0.566966687268959
5992,0.0982438471039022,0.154179391382114,0.747576761513984
5993,0.202328781487436,0.362609746034205,0.43506147247836
5994,0.391939449645027,0.335218730682841,0.272841819672132
5995,0.378096266428615,0.558804710372067,0.0630990231993184
5996,0.126291434131754,0.459996586582282,0.413711979285964
5997,0.0011511090292402,0.0278109158730553,0.971037975097705
5998,0.277870529225264,0.524275611574893,0.197853859199843
5999,0.21194963684359,0.473147520557345,0.314902842599065
6000,0.0835009875150891,0.434031696778816,0.482467315706095
6001,0.503836427648011,0.383119456603364,0.113044115748625
6002,0.0869805008786398,0.253519523497185,0.659499975624175
6003,0.333105651503627,0.413504136630526,0.253390211865847
6004,0.523358461224438,0.369155346878186,0.107486191897375
6005,0.0275194281056295,0.15096093957311,0.82151963232126
6006,0.322243709514542,0.39006563424047,0.287690656244988
6007,0.0822679444287005,0.244608000848037,0.673124054723263
6008,0.143214382607382,0.5082415056566,0.348544111736018
6009,0.346257338792587,0.418911744148856,0.234830917058557
6010,0.159432971364573,0.39565766086125,0.444909367774176
6011,0.513239144878497,0.365847761111888,0.120913094009615
6012,0.183748754633595,0.528884369917227,0.287366875449178
6013,0.531302387975392,0.425100261488702,0.0435973505359064
6014,0.16073872671674,0.317751404915319,0.521509868367941
6015,0.0554388427787238,0.182223417710932,0.762337739510344
6016,0.19633496001689,0.476180816683774,0.327484223299336
6017,0.146816332390746,0.489848666054229,0.363335001555025
6018,0.262366176830326,0.45975925435564,0.277874568814034
6019,0.0410612371837462,0.302218111252695,0.656720651563559
6020,0.219975230207242,0.392451736825968,0.38757303296679
6021,0.472931857517269,0.503085462807713,0.0239826796750181
6022,0.418653724597651,0.34868441088082,0.232661864521529
6023,0.281806245896584,0.505814606485851,0.212379147617566
6024,0.165193747091374,0.465784667595029,0.369021585313598
6025,0.18557535082703,0.364524917442761,0.449899731730209
6026,0.230459284972229,0.485796935787257,0.283743779240514
6027,0.0165294915749296,0.227791547607013,0.755678960818058
6028,0.44175852067852,0.362905719304709,0.19533576001677
6029,0.211969831720863,0.451998810151089,0.336031358128048
6030,0.362498981428331,0.430631438309792,0.206869580261877
6031,0.166586184155128,0.257621241944631,0.575792573900241
6032,0.401991098571439,0.428596786930448,0.169412114498113
6033,0.27394430445627,0.39319962441244,0.33285607113129
6034,0.204826878281442,0.597330758633706,0.197842363084852
6035,0.594817625982536,0.357170793322667,0.0480115806947966
6036,0.244939914129957,0.383602036774146,0.371458049095897
6037,0.554492641018744,0.349295590049045,0.0962117689322112
6038,0.320455901838775,0.523906252034513,0.155637846126712
6039,0.388801190698054,0.373996349708905,0.23720245959304
6040,0.448202134990401,0.441373642722722,0.110424222286877
6041,0.118257024332033,0.257881751063717,0.623861224604251
6042,0.331524085909132,0.485443298507794,0.183032615583074
6043,0.313028340857774,0.51552525268084,0.171446406461386
6044,0.180243696679703,0.46696898350334,0.352787319816957
6045,0.17169044248881,0.443587741050691,0.3847218164605
6046,0.239776257569399,0.439993293122137,0.320230449308464
6047,0.322846237516688,0.359883948125131,0.317269814358181
6048,0.202883895674189,0.402847696960062,0.39426840736575
6049,0.113503746741803,0.47585042265591,0.410645830602287
6050,0.223572686912878,0.499668202896506,0.276759110190616
6051,0.361378068359681,0.361774712413215,0.276847219227104
6052,0.278326906575415,0.544304425120774,0.177368668303811
6053,0.0929177122636732,0.337608904251552,0.569473383484774
6054,0.140935446473693,0.518282490103912,0.340782063422395
6055,0.59551614979697,0.391540298980655,0.0129435512223753
6056,0.199823829987333,0.458620198105454,0.341555971907213
6057,0.0558392088429265,0.357752232015592,0.586408559141482
6058,0.397534689387224,0.389217876420637,0.213247434192139
6059,0.107661563576323,0.391241329938997,0.50109710648468
6060,0.648845183758378,0.266827126915041,0.0843276893265805
6061,0.0950975259930549,0.495958487797453,0.408943986209493
6062,0.251860905840136,0.430498852723193,0.317640241436671
6063,0.168165904044756,0.587107061006713,0.24472703494853
6064,0.228063894461054,0.53176692718443,0.240169178354516
6065,0.0418600806211759,0.222678107208671,0.735461812170153
6066,0.239033737668253,0.467458070539884,0.293508191791863
6067,0.310325548055301,0.586285038895769,0.10338941304893
6068,0.501386229111949,0.378632758327944,0.119981012560106
6069,0.212450659372734,0.385321873818267,0.402227466808999
6070,0.331664045845973,0.419335574546066,0.249000379607961
6071,0.370056820615171,0.390102054862956,0.239841124521873
6072,0.0242201061735939,0.129987185096766,0.84579270872964
6073,0.463842324844884,0.450538032087709,0.085619643067407
6074,0.477702307041218,0.370353515873641,0.151944177085141
6075,0.0876066975921283,0.530760311230893,0.381632991176979
6076,0.477702307041218,0.370353515873641,0.151944177085141
6077,0.267512356323525,0.340745995924303,0.391741647752172
6078,0.0120103550827246,0.0845826632911321,0.903406981626143
6079,0.0886171084734801,0.521524610861277,0.389858280665243
6080,0.00193613959207721,0.0362961090269806,0.961767751380942
6081,0.434246878630037,0.491671804681913,0.0740813166880502
6082,0.144080153259605,0.322322677126379,0.533597169614016
6083,0.105104173375895,0.258803417420101,0.636092409204004
6084,0.285609283390608,0.398428488993924,0.315962227615468
6085,0.0588491235815906,0.198583869662707,0.742567006755702
6086,0.54603183652942,0.401899796067663,0.0520683674029166
6087,0.256538874802305,0.365889256858196,0.3775718683395
6088,0.254956967734564,0.347051552623692,0.397991479641744
6089,0.332827184115412,0.471259391919497,0.195913423965091
6090,0.346762632173339,0.48642326550288,0.166814102323781
6091,0.168439613820147,0.526305763509361,0.305254622670492
6092,0.329786034524537,0.51060562701144,0.159608338464023
6093,0.246749486920996,0.572050887991004,0.181199625088
6094,0.101669492745974,0.294441461524937,0.60388904572909
6095,0.224003809825211,0.575502447131516,0.200493743043274
6096,0.0102222530030491,0.110084099545401,0.87969364745155
6097,0.187408361791972,0.168836692280964,0.643754945927064
6098,0.0760845861243013,0.215771230679272,0.708144183196426
6099,0.0954331505900866,0.385348546061933,0.519218303347981
6100,0.414069866423565,0.374178902303304,0.21175123127313
6101,0.310844556470118,0.612955284877131,0.0762001586527516
6102,0.0784414531964654,0.25124277646162,0.670315770341915
6103,0.191125676910898,0.496137834092255,0.312736488996847
6104,0.0411106137303704,0.165291394839392,0.793597991430238
6105,0.284719694472878,0.535929828946701,0.179350476580421
6106,0.200798321196083,0.329668048537461,0.469533630266456
6107,0.240609087951018,0.402804638196972,0.35658627385201
6108,0.299096602063662,0.54668591848894,0.154217479447398
6109,0.252858967156574,0.378325407800088,0.368815625043338
6110,0.247743067156808,0.44564689258459,0.306610040258602
6111,0.246114608837496,0.513274858655295,0.240610532507209
6112,0.110484831324282,0.25446911212356,0.635046056552158
6113,0.144860903201367,0.567349301657323,0.28778979514131
6114,0.0270837118166751,0.133007639728507,0.839908648454818
6115,0.160523752436305,0.570603814868709,0.268872432694986
6116,0.386635209074733,0.470049985457384,0.143314805467883
6117,0.234372682244049,0.519026481525463,0.246600836230488
6118,0.212165062229194,0.33162280767587,0.456212130094936
6119,0.157989085744899,0.334867690627853,0.507143223627248
6120,0.649010085127188,0.275917181355373,0.0750727335174396
6121,0.134922694673104,0.504949675101137,0.360127630225759
6122,0.224437760370699,0.331227037668196,0.444335201961105
6123,0.0116736213970567,0.126698923202743,0.8616274554002
6124,0.0951196417599747,0.381326020190333,0.523554338049693
6125,0.514118666602203,0.381517848094844,0.104363485302953
6126,0.215379552721473,0.520859275994006,0.26376117128452
6127,0.45315457375397,0.417690070246598,0.129155355999432
6128,0.516501722788125,0.377664072098602,0.105834205113274
6129,0.196094930817516,0.357385302483161,0.446519766699323
6130,0.143075353600101,0.347048644580773,0.509876001819126
6131,0.502520482554916,0.460060047739998,0.0374194697050855
6132,0.152787405325977,0.59125314190264,0.255959452771383
6133,0.0135112491049067,0.0986420144041527,0.887846736490941
6134,0.36278759244194,0.465321037210539,0.171891370347521
6135,0.0908735570204003,0.290974279423283,0.618152163556317
6136,0.231433281780936,0.398845956341422,0.369720761877642
6137,0.113031202523162,0.391956196725278,0.49501260075156
6138,0.561081529687149,0.401057689511831,0.0378607808010202
6139,0.323477578454366,0.509878745970169,0.166643675575465
6140,0.285600452075685,0.444115039205765,0.27028450871855
6141,0.219672965314135,0.324700734711656,0.455626299974209
6142,0.354226322756987,0.420304394024273,0.22546928321874
6143,0.24804976644171,0.406073125254924,0.345877108303365
6144,0.215901317489097,0.318839991358959,0.465258691151944
6145,0.0187843468993313,0.148397201119227,0.832818451981441
6146,0.153876110790655,0.467285371750322,0.378838517459022
6147,0.302934718357282,0.460797084257623,0.236268197385095
6148,0.182631888295357,0.375649854174626,0.441718257530018
6149,0.13929012731589,0.519275128092084,0.341434744592026
6150,0.238064745148578,0.499861863763994,0.262073391087429
6151,0.317553078968156,0.611957210741737,0.0704897102901064
6152,0.275691739944297,0.470492204010691,0.253816056045012
6153,0.103665437912883,0.399409341283368,0.496925220803749
