"ID","high","medium","low"
6196,0.772430598735809,0.172739818692207,0.054829578846693
6197,5.65756351988966e-07,3.67928150808439e-05,0.999962687492371
6198,0.0896878689527512,0.537052690982819,0.373259395360947
6199,0.866545438766479,0.13316535949707,0.000289160991087556
6200,0.173764646053314,0.288236677646637,0.537998676300049
6201,0.0607140213251114,0.908281564712524,0.0310044344514608
6202,0.770828604698181,0.0744630917906761,0.15470826625824
6203,0.0586725957691669,0.0422412566840649,0.899086177349091
6204,0.00992215517908335,0.304353028535843,0.685724854469299
6205,0.500236690044403,0.487763315439224,0.0120000159367919
6206,0.00277251191437244,0.903973162174225,0.0932543575763702
6207,0.0759667754173279,0.350953906774521,0.573079347610474
6208,0.00329323695041239,0.267585188150406,0.729121565818787
6209,0.975608170032501,0.0241980943828821,0.00019367877393961
6210,0.00204945937730372,0.682551801204681,0.315398782491684
6211,0.0457298867404461,0.858790874481201,0.0954792350530624
6212,0.0153747880831361,0.130605801939964,0.854019403457642
6213,0.320955485105515,0.384398639202118,0.29464590549469
6214,0.774137496948242,0.225672781467438,0.000189734506420791
6215,0.135176926851273,0.616285860538483,0.248537212610245
6216,0.00316343503072858,0.302578091621399,0.694258451461792
6217,0.0433386005461216,0.206259235739708,0.750402212142944
6218,0.0475621223449707,0.800857603549957,0.151580289006233
6219,0.269858777523041,0.721662282943726,0.00847898609936237
6220,0.791200399398804,0.200829163193703,0.00797049608081579
6221,0.077880859375,0.380686700344086,0.541432440280914
6222,0.725646615028381,0.235925197601318,0.0384281687438488
6223,0.417953997850418,0.423983693122864,0.158062323927879
6224,0.54206258058548,0.276104241609573,0.181833177804947
6225,0.125846743583679,0.865740060806274,0.00841325893998146
6226,0.0325160287320614,0.540073752403259,0.427410215139389
6227,0.0745593756437302,0.313500910997391,0.61193972826004
6228,0.000801383401267231,0.176072239875793,0.823126316070557
6229,0.0269601810723543,0.936013460159302,0.0370263606309891
6230,0.101960554718971,0.807906687259674,0.0901328176259995
6231,0.0195153895765543,0.120401844382286,0.860082745552063
6232,0.214252114295959,0.249082341790199,0.536665558815002
6233,0.0293760020285845,0.121334530413151,0.84928947687149
6234,0.016722809523344,0.197748467326164,0.785528719425201
6235,0.00109191180672497,0.992487668991089,0.00642038090154529
6236,7.73665015003644e-05,0.000328354333760217,0.999594271183014
6237,0.0010161770042032,0.0307717546820641,0.968212068080902
6238,0.181443512439728,0.729218065738678,0.0893384590744972
6239,0.0015221054200083,0.200334951281548,0.798142969608307
6240,0.5048508644104,0.449432671070099,0.0457164645195007
6241,0.03236298635602,0.724467635154724,0.243169382214546
6242,0.00846478901803493,0.00125431246124208,0.990280866622925
6243,0.025859909132123,0.165375649929047,0.808764398097992
6244,0.0104856602847576,0.0663404017686844,0.923173904418945
6245,0.0423302017152309,0.144492655992508,0.813177168369293
6246,0.954925417900085,0.0422626323997974,0.00281194201670587
6247,0.0699828043580055,0.871526658535004,0.0584904998540878
6248,0.0949559733271599,0.836776077747345,0.0682680085301399
6249,0.253465354442596,0.608511567115784,0.138023018836975
6250,0.577397763729095,0.213752776384354,0.208849430084229
6251,2.93586651878286e-07,0.00215571071021259,0.997843980789185
6252,0.000657490396406502,0.0399673245847225,0.959375202655792
6253,0.221192717552185,0.548330187797546,0.23047710955143
6254,0.545648813247681,0.448746830224991,0.00560441100969911
6255,0.00358834746293724,0.0203919112682343,0.97601979970932
6256,0.0646578967571259,0.282049804925919,0.653292298316956
6257,0.607676267623901,0.150333002209663,0.241990759968758
6258,0.20384407043457,0.773746252059937,0.0224096439778805
6259,0.227741107344627,0.160705476999283,0.611553430557251
6260,0.00110337615478784,0.0340439863502979,0.964852631092072
6261,0.960997104644775,0.011159673333168,0.0278432685881853
6262,0.00152243417687714,0.0362346582114697,0.962242960929871
6263,0.00171956000849605,0.0999559089541435,0.898324489593506
6264,0.512137413024902,0.41924986243248,0.0686127319931984
6265,0.412634968757629,0.579997420310974,0.00736767100170255
6266,0.420899868011475,0.48810201883316,0.0909981429576874
6267,0.530732214450836,0.46919247508049,7.53047424950637e-05
6268,0.00166052288841456,0.0515746921300888,0.946764826774597
6269,0.0288520529866219,0.30291023850441,0.668237686157227
6270,0.99571168422699,0.000113228161353618,0.00417514378204942
6271,0.103418320417404,0.801035940647125,0.0955457612872124
6272,0.123618312180042,0.764337837696075,0.112043812870979
6273,0.479687482118607,0.404457569122314,0.115854889154434
6274,0.000959859637077898,0.994050920009613,0.00498922448605299
6275,0.850779891014099,0.0745308101177216,0.0746892765164375
6276,0.665965795516968,0.278596848249435,0.0554373487830162
6277,0.2612045109272,0.561748564243317,0.177046895027161
6278,0.100569516420364,0.306908667087555,0.592521786689758
6279,4.5419888010656e-06,0.0085451677441597,0.991450250148773
6280,0.178183808922768,0.775028824806213,0.0467873327434063
6281,0.000600142753683031,0.201314061880112,0.798085808753967
6282,0.0408372730016708,0.527529180049896,0.431633502244949
6283,0.575818061828613,0.350584834814072,0.0735971033573151
6284,0.370430201292038,0.583802878856659,0.045766893774271
6285,0.00778870563954115,0.137337207794189,0.854874014854431
6286,0.160666108131409,0.719439148902893,0.119894757866859
6287,0.260429829359055,0.708603858947754,0.0309662651270628
6288,0.1381845921278,0.781701445579529,0.0801139026880264
6289,0.959695398807526,0.038912195712328,0.00139245996251702
6290,0.0622114762663841,0.165157482028008,0.772631049156189
6291,0.790910303592682,0.190490514039993,0.0185991767793894
6292,0.0221674423664808,0.25441700220108,0.723415553569794
6293,0.199696436524391,0.796830773353577,0.0034728127066046
6294,4.3130581616424e-05,0.0577132254838943,0.942243695259094
6295,0.173069164156914,0.746648073196411,0.0802827551960945
6296,7.68297832109965e-05,0.0041183540597558,0.995804846286774
6297,0.401732623577118,0.569287836551666,0.0289795491844416
6298,0.000221343812881969,0.810865759849548,0.188912943005562
6299,0.000174957545823418,0.061606839299202,0.938218176364899
6300,6.86493467583205e-06,0.366783171892166,0.633209943771362
6301,0.295457094907761,0.649531424045563,0.0550114698708057
6302,0.17499803006649,0.672308564186096,0.152693346142769
6303,0.0423363447189331,0.0351722724735737,0.922491371631622
6304,0.000792182807344943,0.118480257689953,0.880727589130402
6305,0.55682784318924,0.377064734697342,0.0661074444651604
6306,0.00121540890540928,0.65487003326416,0.343914568424225
6307,0.88998556137085,0.107017293572426,0.00299715413711965
6308,0.172361508011818,0.777842581272125,0.049795962870121
6309,0.00421346398070455,0.220434829592705,0.775351762771606
6310,0.135571777820587,0.821300029754639,0.0431282222270966
6311,0.000978776603005826,0.272591352462769,0.726429879665375
6312,0.030200244858861,0.962025225162506,0.00777450809255242
6313,0.0237671248614788,0.397379726171494,0.578853130340576
6314,0.171650171279907,0.155877381563187,0.672472417354584
6315,0.904181778430939,0.095407634973526,0.000410581094911322
6316,2.34054664360883e-06,0.000530542631167918,0.999467074871063
6317,0.333916127681732,0.657351911067963,0.00873195752501488
6318,0.508134067058563,0.250443786382675,0.241422176361084
6319,0.402765542268753,0.501746714115143,0.0954877138137817
6320,0.945780098438263,0.0469516590237617,0.00726827094331384
6321,0.0736628025770187,0.308629721403122,0.617707490921021
6322,0.579445242881775,0.414911538362503,0.00564322946593165
6323,0.246129810810089,0.703531205654144,0.0503390096127987
6324,0.011491478420794,0.036013126373291,0.952495396137238
6325,0.0271585360169411,0.788055539131165,0.184785887598991
6326,0.000619075959548354,0.0309019461274147,0.968479037284851
6327,0.325998216867447,0.385874211788177,0.288127571344376
6328,0.0140091544017196,0.0356591306626797,0.950331747531891
6329,0.00113379349932075,0.0388917066156864,0.959974527359009
6330,0.918108344078064,0.0600478649139404,0.0218437667936087
6331,0.000139454496093094,0.0059206560254097,0.993939876556396
6332,0.209206983447075,0.619017124176025,0.171775907278061
6333,0.646925687789917,0.349725157022476,0.00334911933168769
6334,0.556472837924957,0.257896721363068,0.185630455613136
6335,0.0390371344983578,0.492558777332306,0.468404084444046
6336,0.0502440929412842,0.920786678791046,0.0289692375808954
6337,0.578252494335175,0.312828719615936,0.108918748795986
6338,0.0191583093255758,0.692632377147675,0.288209289312363
6339,0.628461182117462,0.0356096141040325,0.335929214954376
6340,0.078288622200489,0.730436086654663,0.191275224089622
6341,0.0453063026070595,0.920043110847473,0.0346506126224995
6342,0.435679227113724,0.540519833564758,0.0238009225577116
6343,0.380065023899078,0.353747636079788,0.266187310218811
6344,1.91248155090307e-08,0.000182403455255553,0.999817550182343
6345,0.136278569698334,0.141115218400955,0.722606182098389
6346,0.234822690486908,0.420456320047379,0.344720959663391
6347,0.00010474518785486,0.0595252439379692,0.940369963645935
6348,0.088486984372139,0.847565710544586,0.0639472529292107
6349,0.0666287764906883,0.746985495090485,0.186385720968246
6350,2.75505609437232e-08,0.000386266794521362,0.999613702297211
6351,0.120877601206303,0.626585423946381,0.252536922693253
6352,0.298865705728531,0.658670544624329,0.0424637943506241
6353,0.00507245352491736,0.0189030412584543,0.976024568080902
6354,0.0511616915464401,0.1730737388134,0.775764524936676
6355,0.693899035453796,0.275859117507935,0.0302418135106564
6356,0.570016860961914,0.359794557094574,0.0701886340975761
6357,0.0296317283064127,0.926389515399933,0.0439787209033966
6358,0.554383754730225,0.36544132232666,0.0801749378442764
6359,0.615173935890198,0.382873237133026,0.00195288110990077
6360,0.0292078703641891,0.921504139900208,0.0492879897356033
6361,0.000196351538761519,0.0281812492758036,0.971622407436371
6362,0.000886707042809576,0.00900785718113184,0.990105450153351
6363,0.026028273627162,0.479983925819397,0.493987768888474
6364,0.163877338171005,0.72276246547699,0.113360159099102
6365,0.180831387639046,0.696527123451233,0.122641451656818
6366,7.46378791518509e-05,0.0224580150097609,0.977467358112335
6367,0.227946132421494,0.31705641746521,0.454997420310974
6368,0.133079543709755,0.458217918872833,0.408702552318573
6369,0.0282817967236042,0.490217059850693,0.481501191854477
6370,0.702758431434631,0.289365887641907,0.00787569303065538
6371,0.707252860069275,0.28212633728981,0.0106208035722375
6372,0.477600187063217,0.313312500715256,0.209087342023849
6373,0.138257935643196,0.806389272212982,0.055352795869112
6374,0.000379759236238897,0.39729169011116,0.602328538894653
6375,0.0483551993966103,0.348403066396713,0.603241741657257
6376,0.024937242269516,0.922267019748688,0.0527957528829575
6377,0.0338220670819283,0.422053605318069,0.54412430524826
6378,0.0607451088726521,0.49781933426857,0.441435575485229
6379,0.0013182763941586,0.0298413094133139,0.968840420246124
6380,0.0223214589059353,0.201335877180099,0.776342689990997
6381,0.124832227826118,0.288181036710739,0.586986720561981
6382,0.147896736860275,0.296116769313812,0.55598646402359
6383,0.0599056966602802,0.160659953951836,0.779434382915497
6384,0.70752364397049,0.224503248929977,0.0679731816053391
6385,0.184558302164078,0.37251752614975,0.442924171686172
6386,0.010507763363421,0.218101978302002,0.771390318870544
6387,0.157437264919281,0.523729681968689,0.31883305311203
6388,0.605125308036804,0.298377096652985,0.0964975357055664
6389,0.308885812759399,0.551562607288361,0.139551594853401
6390,0.0107059543952346,0.96349048614502,0.025803480297327
6391,8.69526847964153e-05,0.0407606139779091,0.959152400493622
6392,0.431697309017181,0.213864907622337,0.354437828063965
6393,0.0829031988978386,0.745136380195618,0.171960428357124
6394,0.862609624862671,0.0932971835136414,0.0440931171178818
6395,0.0255439803004265,0.790527999401093,0.183928027749062
6396,0.00767495715990663,0.685922980308533,0.306402087211609
6397,0.136906981468201,0.677249908447266,0.185843050479889
6398,0.000323315791320056,0.000151155167259276,0.999525547027588
6399,0.000102287362096831,0.0103392088785768,0.989558458328247
6400,0.135746315121651,0.334142982959747,0.530110716819763
6401,0.0120035354048014,0.0149798998609185,0.973016500473022
6402,0.0598678961396217,0.69008606672287,0.250046074390411
6403,0.206116527318954,0.263640969991684,0.530242502689362
6404,0.0502559132874012,0.313017189502716,0.636726915836334
6405,0.268729448318481,0.588130474090576,0.14314004778862
6406,0.834125816822052,0.160845801234245,0.00502839079126716
6407,0.281930446624756,0.712674796581268,0.00539476377889514
6408,0.229923397302628,0.495197623968124,0.274878919124603
6409,0.00178876705467701,0.0567318014800549,0.941479444503784
6410,0.159245863556862,0.683513879776001,0.157240256667137
6411,0.00672787334769964,0.170570552349091,0.822701632976532
6412,0.0177287086844444,0.187197312712669,0.795073926448822
6413,0.0651272758841515,0.889300584793091,0.0455721095204353
6414,0.00946010649204254,0.298519670963287,0.692020177841187
6415,0.00575690483674407,0.12947852909565,0.86476457118988
6416,0.292076349258423,0.0338269732892513,0.674096703529358
6417,0.687717020511627,0.00783849693834782,0.304444432258606
6418,0.662434339523315,0.219587579369545,0.117978118360043
6419,0.0454407520592213,0.108862891793251,0.84569638967514
6420,0.00426934380084276,0.0208109989762306,0.974919617176056
6421,0.00126791291404516,0.0596174523234367,0.939114689826965
6422,0.000353071693098173,0.027999734506011,0.971647143363953
6423,0.00889459811151028,0.0889361873269081,0.902169287204742
6424,0.078361377120018,0.341536372900009,0.580102264881134
6425,0.940130829811096,0.0358840450644493,0.0239851102232933
6426,0.0420649386942387,0.723107755184174,0.2348273396492
6427,0.0432788208127022,0.148140862584114,0.808580279350281
6428,0.0358705930411816,0.640405535697937,0.32372385263443
6429,0.0692316144704819,0.715404570102692,0.215363785624504
6430,0.252781212329865,0.613757431507111,0.133461356163025
6431,0.838889300823212,0.155961766839027,0.0051489444449544
6432,0.0241182669997215,0.748185813426971,0.227695897221565
6433,0.0463615097105503,0.179260939359665,0.774377524852753
6434,0.108869336545467,0.663658857345581,0.227471813559532
6435,0.10578765720129,0.304110556840897,0.590101778507233
6436,0.144280984997749,0.788426220417023,0.0672928541898727
6437,0.339374005794525,0.660517930984497,0.000108100510260556
6438,0.000111099958303384,0.00136091560125351,0.998528003692627
6439,0.000959216267801821,0.0416906028985977,0.957350194454193
6440,0.567250907421112,0.428575545549393,0.00417353305965662
6441,0.417645573616028,0.557076990604401,0.025277441367507
6442,0.0426519513130188,0.314913094043732,0.64243495464325
6443,0.141298159956932,0.348722755908966,0.509979069232941
6444,0.0946453511714935,0.230163991451263,0.675190687179565
